Artifact Creator | Model Run | Log | TRACE_RATIO_GOWER_2 | EVENT_RATIO_GOWER | LOG_EVENT_COUNT | ALPHA_PRECISION_UNRESTRICTED_1_PCT | ENTROPIC_RELEVANCE_ZERO_ORDER | ENTROPY_PRECISION | ENTROPY_PRECISION_TRACEWISE | LOG_TRACE_COUNT | EARTH_MOVERS_LIGHT_COVERAGE | STRUCTURAL_SIMPLICITY_STOCHASTIC | MODEL_EDGE_COUNT | TRACE_RATIO_GOWER_3 | ALPHA_PRECISION_UNRESTRICTED_ZERO | STRUCTURAL_SIMPLICITY_ENTITY_COUNT | TRACE_GENERALIZATION_FLOOR_1 | TRACE_GENERALIZATION_FLOOR_5 | ENTROPIC_RELEVANCE_UNIFORM | TRACE_GENERALIZATION_FLOOR_10 | TRACE_PROBMASS_OVERLAP | TRACE_RATIO_GOWER_4 | ENTROPY_FITNESS_TRACEPROJECT | ENTROPIC_RELEVANCE_RESTRICTED_ZO | ENTROPY_PRECISION_TRACEPROJECT | EARTH_MOVERS_TRACEWISE | TRACE_OVERLAP_RATIO | STRUCTURAL_SIMPLICITY_EDGE_COUNT | TRACE_GENERALIZATION_DIFF_UNIQ | ENTROPY_RECALL | ALPHA_PRECISION_RESTRICTED_1_PCT | ENTROPY_FITNESS_TRACEWISE | MODEL_STRUCTURAL_STOCHASTIC_COMPLEXITY | MODEL_ENTITY_COUNT | Run file | Machine | 
predef-msaprh-inductive | predef-msaprh-inductive | BPIC2018 reference | 0.21238591555316672 | 0.2858365109319809 | 128554 | 0.0 | 3.698796360433971 | 0.9940166699406964 | 0.38229238379931424 | 43802 | 0.9544788995783166 | 0.883495145631068 | 28.0 | 0.10742992801049753 | 0.754 | 0.9553398058252427 | RUNNING | 0.9317382767910141 | 3.8140797842718843 | RUNNING | RUNNING | 0.0636459710844895 | 0.7942585026066362 | 3.2635081189857527 | 0.5176030959884214 | 0.7232330030592208 | 0.7232330030592211 | 0.945631067961165 | 0.7229133829505503 | 0.9618188900179881 | 0.0 | 0.7563144125841361 | 60.0 | 23.0 | mrun_BPIC2018_reference_predef-msaprh-inductive_20230222-014607.xml | cl4n027 | 
predef-msaprh-split | predef-msaprh-split | BPIC2018 reference | 0.16950208929181818 | 0.4000849919349414 | 128554 | 0.0 | 3.99298989203028 | 0.38918499685276875 | 0.28642251657624845 | 43802 | 0.9604133174161054 | 0.8718446601941747 | 32.0 | 0.10687124352572977 | 0.712 | 0.9495145631067962 | RUNNING | 0.9237477740742431 | 4.223373915675508 | RUNNING | RUNNING | 0.08348089264211074 | 0.7840910513595685 | 3.494287243099078 | 0.46747228974085675 | 0.6644829916442161 | 0.6644829916442172 | 0.9378640776699029 | 0.6640492214967353 | 0.8566024738951636 | 0.0 | 0.5976512359436423 | 66.0 | 26.0 | mrun_BPIC2018_reference_predef-msaprh-split_20230222-014658.xml | cl4n027 | 
predef-rssmt | predef-rssmt | BPIC2018 reference | 0.31092374503947917 | 0.6686514158542815 | 128554 | 0.0 | 3.2044188053443388 | 0.996295776188233 | 0.693427481528842 | 43802 | 0.973895949286226 | 0.8135922330097087 | 42.0 | 0.20059933875337 | 0.9430000000000002 | 0.9320388349514563 | RUNNING | 0.9431532806721155 | 3.2754829153658194 | RUNNING | RUNNING | 0.10258600508617842 | 0.8305434306819108 | 2.8307708760461767 | 0.9241503120848888 | 0.8850033331811331 | 0.8850033331811332 | 0.9184466019417475 | 0.8845923930414136 | 0.8257747364252687 | 0.0 | 0.7226281483571769 | 96.0 | 35.0 | mrun_BPIC2018_reference_predef-rssmt_20230222-014729.xml | cl4n027 | 
predef-tph09 | predef-tph09 | BPIC2018 reference | 0.3666955940070895 | 0.6038147013601686 | 128554 | 0.0 | 3.1799563525689023 |      | 0.6643106371550637 | 43802 |      | 0.0 | 4844.0 | 0.2562829262554731 | 0.9689999999999999 | 0.0 |      | 0.9564175151819552 | 3.2977313585400485 |      |      | 0.22190842842060896 | 0.8537508890132091 | 2.7644718210936854 | 0.9361034196460171 | 0.8310356148121072 | 0.831035614812109 | 0.0 | 0.8299854344550477 |      | 0.0 | 0.5152299252945323 | 9410.0 | 4428.0 | mrun_BPIC2018_reference_predef-tph09_20230222-014816.xml | cl4n027 | 
predef-aplh-fodina | predef-aplh-fodina | Road Traffic Fines | 0.047131717156567166 | 0.40206127082303755 | 561470 | 0.0 | 14.050655891005508 | 0.3420331189122624 | 0.07949683578030668 | 150370 | 0.6831607216576061 | 0.5108225108225108 | 56.0 | 0.013697923015088839 | 0.501 | 0.8095238095238095 | RUNNING | 0.3925118042162665 | 16.30461672275986 | RUNNING | RUNNING | 0.006952728958783298 | 0.5367598191359587 | 13.788732073114353 | 0.3557258520336994 | 0.06531050076477762 | 0.06531050076478022 | 0.7575757575757576 | 0.0652905499767241 | 0.9032369098424298 | 0.0 | 0.09216605151547813 | 113.0 | 44.0 | mrun_rtfmp_predef-aplh-fodina_20230222-015409.xml | cl5n015 | 
predef-aplh-inductive | predef-aplh-inductive | Road Traffic Fines | 0.09587838087104018 | 0.4359395037184083 | 561470 | 0.0 | 10.656877349416362 | RUNNING | 0.5391593944313833 | 150370 | 0.5582724157527292 | 0.5367965367965368 | 52.0 | 0.027333426813292906 | 0.49500000000000005 | 0.8181818181818181 | RUNNING | 0.45286958834873975 | 12.241130752170244 | RUNNING | RUNNING | 0.01126550298099753 | 0.5489074333791776 | 10.044959144063766 | 0.5125374099433652 | 0.016938950588545443 | 0.016938950588548246 | 0.7748917748917749 | 0.01689904901243599 | RUNNING | 0.0 | 0.6720768567990576 | 107.0 | 42.0 | mrun_rtfmp_predef-aplh-inductive_20230222-015303.xml | cl5n015 | 
predef-aprh-fodina | predef-aprh-fodina | Road Traffic Fines | 0.04380996045975754 | 0.3766505958350864 | 561470 | 0.0 | 14.172915386399275 | 0.5327876160119172 | 0.02536150196260476 | 150370 | 0.6517223253286801 | 0.5151515151515151 | 56.0 | 0.014891095844681736 | 0.126 | 0.8095238095238095 | RUNNING | 0.37168983174835407 | 16.507690912673212 | RUNNING | RUNNING | 0.007479015068329752 | 0.4834781922746656 | 13.943625988681022 | 0.12164592636318751 | 0.06431050076477762 | 0.06431050076478022 | 0.7575757575757576 | 0.06429720023940946 | 0.9032369098424298 | 0.0 | 0.04672912914920537 | 112.0 | 44.0 | mrun_rtfmp_predef-aprh-fodina_20230222-015336.xml | cl5n015 | 
predef-aprh-inductive | predef-aprh-inductive | Road Traffic Fines | 0.07361889824918096 | 0.4356415046201594 | 561470 | 0.0 | 12.099113186868625 | RUNNING | 0.5666562246788305 | 150370 | 0.5932177612632537 | 0.5411255411255411 | 52.0 | 0.01400359114981876 | 0.49500000000000005 | 0.8181818181818181 | RUNNING | 0.6979384185675335 | 13.03624422760468 | RUNNING | RUNNING | 0.0061335286839698955 | 0.6769706896685833 | 11.860511048521822 | 0.5127775100927038 | 0.006863802620199366 | 0.006863802620203499 | 0.7748917748917749 | 0.006823901044091242 | RUNNING | 0.0 | 0.805286575403644 | 106.0 | 42.0 | mrun_rtfmp_predef-aprh-inductive_20230222-015417.xml | cl5n015 | 
predef-bce-fodina | predef-bce-fodina | Road Traffic Fines | 0.05488854681707112 | 0.403536077191366 | 561470 | 0.0 | 14.050839116233432 | 0.34201480410424645 | 0.07913311881412094 | 150370 | 0.6831677110876426 | 0.49783549783549785 | 56.0 | 0.013854042009073664 | 0.5 | 0.8095238095238095 | RUNNING | 0.3925118042162665 | 16.30479994798778 | RUNNING | RUNNING | 0.0073118177026900485 | 0.5367598191359587 | 13.788915298342273 | 0.35409731861250615 | 0.06531050076477762 | 0.06531050076478022 | 0.7575757575757576 | 0.0652905499767241 | 0.9032369098424298 | 0.0 | 0.09216605151547813 | 116.0 | 44.0 | mrun_rtfmp_predef-bce-fodina_20230222-015327.xml | cl5n015 | 
predef-bce-inductive | predef-bce-inductive | Road Traffic Fines | 0.0654004303139915 | 0.4318429626678888 | 561470 | 0.0 | 11.257700389594312 | RUNNING | 0.24528128729297316 | 150370 | 0.5438288615220656 | 0.5064935064935066 | 52.0 | 0.016944030316835265 | 0.4970000000000001 | 0.8181818181818181 | RUNNING | 0.757684378532952 | 11.911660827905413 | RUNNING | RUNNING | 0.00842248945520018 | 0.7562835363861982 | 11.037767557079446 | 0.2672455480862873 | 0.014374409789184694 | 0.01437440978918667 | 0.7748917748917749 | 0.014341158475759789 | RUNNING | 0.0 | 0.5682743798876064 | 114.0 | 42.0 | mrun_rtfmp_predef-bce-inductive_20230222-015253.xml | cl5n015 | 
predef-fe-fodina | predef-fe-fodina | Road Traffic Fines | 0.04716684434682301 | 0.4022558840443711 | 561470 | 0.0 | 14.050655891005508 | 0.34201480410424623 | 0.07909219007421973 | 150370 | 0.6831677110876426 | 0.5108225108225108 | 56.0 | 0.013706581386880861 | 0.501 | 0.8095238095238095 | RUNNING | 0.3925118042162665 | 16.30461672275986 | RUNNING | RUNNING | 0.00698455351689898 | 0.5367598191359587 | 13.788732073114353 | 0.3539151769652306 | 0.06531050076477762 | 0.06531050076478022 | 0.7575757575757576 | 0.0652905499767241 | 0.9032369098424298 | 0.0 | 0.09216605151547813 | 113.0 | 44.0 | mrun_rtfmp_predef-fe-fodina_20230222-015311.xml | cl5n015 | 
predef-fe-inductive | predef-fe-inductive | Road Traffic Fines | 0.07846985491016585 | 0.4352591529132263 | 561470 | 0.0 | 11.66511862742012 | RUNNING | 0.2776211485275031 | 150370 | 0.5292256197689296 | 0.5367965367965368 | 52.0 | 0.022773823940093706 | 0.49500000000000005 | 0.8181818181818181 | RUNNING | 0.6979384185675335 | 12.602249668156173 | RUNNING | RUNNING | 0.00865354697464278 | 0.6769706896685833 | 11.426516489073318 | 0.32349832164154996 | 0.01693895058854622 | 0.016938950588548246 | 0.7748917748917749 | 0.01689904901243599 | RUNNING | 0.0 | 0.6720768567990575 | 107.0 | 42.0 | mrun_rtfmp_predef-fe-inductive_20230222-015319.xml | cl5n015 | 
predef-msaprh-fodina | predef-msaprh-fodina | Road Traffic Fines | 0.08803040547936614 | 0.4003901975541062 | 561470 | 0.0 | 11.89510799766383 | 0.962373110742544 | 0.3371927360311174 | 150370 | 0.6945800579110459 | 0.5151515151515151 | 56.0 | 0.033156793490831914 | 0.328 | 0.8095238095238095 | RUNNING | 0.3925118042162665 | 14.149068829418171 | RUNNING | RUNNING | 0.016437786844109476 | 0.5367598191359587 | 11.633184179772671 | 0.38381966167963016 | 0.2208219724679099 | 0.2208219724679125 | 0.7575757575757576 | 0.22080202167985635 | 0.9032369098424298 | 0.0 | 0.4975425931420558 | 112.0 | 44.0 | mrun_rtfmp_predef-msaprh-fodina_20230222-015345.xml | cl5n015 | 
predef-msaprh-inductive | predef-msaprh-inductive | Road Traffic Fines | 0.05723406345441098 | 0.5826326718988957 | 561470 | 0.0 | 7.367992824986035 | 0.5139455900267587 | 0.4259861564720727 | 150370 | 0.6976783567850169 | 0.5411255411255411 | 52.0 | 0.02198001555667152 | 0.25899999999999995 | 0.8181818181818181 | RUNNING | 0.9200438917337235 | 7.441307956068156 | RUNNING | RUNNING | 0.009803311380665754 | 0.8991203425489775 | 7.141425002277456 | 0.29044592498516963 | 0.11827119771230721 | 0.11827119771230962 | 0.7748917748917749 | 0.11820469508545586 | 0.9305087805839701 | 0.0 | 0.9310714394466701 | 106.0 | 42.0 | mrun_rtfmp_predef-msaprh-inductive_20230222-015353.xml | cl5n015 | 
predef-tph09 | predef-tph09 | Road Traffic Fines | 0.3032246426457846 | 0.8670115876883095 | 561470 | 0.0 | 3.24551160708535 |      | 0.7788172765430718 | 150370 |      | 0.0 | 888.0 | 0.13847093595735235 | 0.9099999999999997 | 0.0 |      | 0.9875706590410321 | 3.1437317129194935 |      |      | 0.07833741604991563 | 0.9715291536282761 | 3.133632987274055 | 0.9668792335599132 | 0.8818006916273197 | 0.8818006916273192 | 0.0 | 0.8815612821706457 |      | 0.0 | 0.779648416624938 | 1686.0 | 685.0 | mrun_rtfmp_predef-tph09_20230222-015401.xml | cl5n015 | 
predef-align-fodina | predef-align-fodina | Sepsis | 0.005994376435052737 | 0.10592628500065729 | 15214 | 0.0 | 52.546738322335045 |      | 0.0 | 1050 |      | 0.8238770685579196 | 82.0 | 5.219907376594358E-4 | 0.0 | 0.9243498817966903 |      | 0.0 | 63.31285300009082 |      |      | 5.7166377023689585E-6 | -0.0 | 52.546738322335045 | 0.0 | 1.5210055437364645E-14 | 0.0 | 0.9030732860520094 | 0.0 |      | 0.0 | 0.0 | 149.0 | 64.0 | mrun_sepsis_predef-align-fodina_20230222-020504.xml | cl4n029 | 
predef-align-inductive | predef-align-inductive | Sepsis | 0.0202599465873194 | 0.5144462649691433 | 15214 | 0.0 | 52.546738322335045 | 0.27793384992213627 | 0.0 | 1050 | 7.2177499532699585E-9 | 0.8557919621749409 | 62.0 | 0.0014334321760447047 | 0.0 | 0.9444444444444444 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 7.882187918437139E-5 | -0.0 | 52.546738322335045 | 0.0 | 1.5210055437364645E-14 | 0.0 | 0.9267139479905437 | 0.0 | 0.7541885216357355 | 0.0 | 0.0 | 122.0 | 47.0 | mrun_sepsis_predef-align-inductive_20230222-020509.xml | cl4n029 | 
predef-align-split | predef-align-split | Sepsis | 0.06617514629708614 | 0.472259355411217 | 15214 | 0.0 | 52.546738322335045 | 0.11341992182753317 | 0.0 | 1050 | 0.3644605775985834 | 0.842789598108747 | 66.0 | 0.006413164891644612 | 0.0 | 0.9385342789598109 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 7.704167105904206E-4 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9219858156028369 | 0.0 | 0.2023799441243126 | 0.0 | 0.0 | 133.0 | 52.0 | mrun_sepsis_predef-align-split_20230222-020512.xml | cl4n029 | 
predef-aplh-fodina | predef-aplh-fodina | Sepsis | 0.059197155574493815 | 0.3984644165720323 | 15214 | 0.0 | 52.546738322335045 | RUNNING | 0.0 | 1050 | 0.5002435352820989 | 0.8061465721040189 | 82.0 | 0.025057389041414652 | 0.0 | 0.9243498817966903 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.016282422779913243 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9030732860520094 | 0.0 | RUNNING | 0.0 | 0.0 | 164.0 | 64.0 | mrun_sepsis_predef-aplh-fodina_20230222-020519.xml | cl4n029 | 
predef-aplh-inductive | predef-aplh-inductive | Sepsis | 0.11758966248755016 | 0.22235557695933647 | 15214 | 0.0 | 52.546738322335045 |      | 0.0 | 1050 |      | 0.8522458628841607 | 62.0 | 0.06600320270737815 | 0.0 | 0.9444444444444444 |      | 0.0 | 63.31285300009082 |      |      | 0.03261017357530131 | -0.0 | 52.546738322335045 | -0.0 | 1.4765966227514582E-14 | 0.0 | 0.9267139479905437 | 0.0 |      | 0.0 | 0.0 | 125.0 | 47.0 | mrun_sepsis_predef-aplh-inductive_20230222-020508.xml | cl4n029 | 
predef-aplh-split | predef-aplh-split | Sepsis | 0.09260045980665717 | 0.5588709268557899 | 15214 | 0.0 | 52.546738322335045 | 0.11672195725898321 | 0.0 | 1050 | 0.5391555805738873 | 0.8392434988179669 | 66.0 | 0.03792688659081046 | 0.0 | 0.9385342789598109 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.0299894519108079 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9219858156028369 | 0.0 | 0.2023799441243126 | 0.0 | 0.0 | 136.0 | 52.0 | mrun_sepsis_predef-aplh-split_20230222-020502.xml | cl4n029 | 
predef-aprh-fodina | predef-aprh-fodina | Sepsis | 0.061554472852975356 | 0.393068600704005 | 15214 | 0.0 | 52.546738322335045 | RUNNING | 0.0 | 1050 | 0.4998448753527883 | 0.8061465721040189 | 82.0 | 0.026843435185045336 | 0.0 | 0.9243498817966903 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.020853694094719107 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9030732860520094 | 0.0 | RUNNING | 0.0 | 0.0 | 164.0 | 64.0 | mrun_sepsis_predef-aprh-fodina_20230222-020511.xml | cl4n029 | 
predef-aprh-inductive | predef-aprh-inductive | Sepsis | 0.11318521357031619 | 0.22687773171850867 | 15214 | 0.0 | 52.53611108778658 |      | -0.0 | 1050 |      | 0.8522458628841607 | 62.0 | 0.06419067524035008 | 0.001 | 0.9444444444444444 |      | 0.0 | 63.298240428806075 |      |      | 0.03391345683979518 | 0.0011711548124219793 | 52.53610926287892 | 0.0011650965871559781 | 9.523809523956928E-4 | 9.523809523809524E-4 | 0.9267139479905437 | 0.0 |      | 0.0 | -0.0 | 125.0 | 47.0 | mrun_sepsis_predef-aprh-inductive_20230222-020515.xml | cl4n029 | 
predef-aprh-split | predef-aprh-split | Sepsis | 0.09264471427021494 | 0.5603273925009653 | 15214 | 0.0 | 52.546738322335045 | 0.11909978489608153 | 0.0 | 1050 | 0.5466629684200718 | 0.8404255319148937 | 66.0 | 0.03936824221014942 | 0.0 | 0.9385342789598109 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.029336949376784795 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9219858156028369 | 0.0 | 0.2023799441243126 | 0.0 | 0.0 | 135.0 | 52.0 | mrun_sepsis_predef-aprh-split_20230222-020520.xml | cl4n029 | 
predef-bce-fodina | predef-bce-fodina | Sepsis | 0.060805454864094104 | 0.3915553214941648 | 15214 | 0.0 | 52.546738322335045 |      | 0.0 | 1050 |      | 0.8061465721040189 | 82.0 | 0.029329785074663463 | 0.0 | 0.9243498817966903 |      | 0.0 | 63.31285300009082 |      |      | 0.015143313254515928 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9030732860520094 | 0.0 |      | 0.0 | 0.0 | 164.0 | 64.0 | mrun_sepsis_predef-bce-fodina_20230222-020520.xml | cl4n029 | 
predef-bce-split | predef-bce-split | Sepsis | 0.09268895486268283 | 0.5600917061162267 | 15214 | 0.0 | 52.546738322335045 | 0.11767425481966964 | 0.0 | 1050 | 0.542970411571094 | 0.8392434988179669 | 66.0 | 0.03773235788697319 | 0.0 | 0.9385342789598109 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.02636202167144805 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9219858156028369 | 0.0 | 0.2023799441243126 | 0.0 | 0.0 | 136.0 | 52.0 | mrun_sepsis_predef-bce-split_20230222-020521.xml | cl4n029 | 
predef-fe-fodina | predef-fe-fodina | Sepsis | 0.06640995610626617 | 0.39666661768058176 | 15214 | 0.0 | 52.546738322335045 | RUNNING | 0.0 | 1050 | 0.4973600749911673 | 0.8049645390070922 | 82.0 | 0.02670214773899573 | 0.0 | 0.9243498817966903 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.015048667467968145 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9030732860520094 | 0.0 | RUNNING | 0.0 | 0.0 | 165.0 | 64.0 | mrun_sepsis_predef-fe-fodina_20230222-020522.xml | cl4n029 | 
predef-fe-inductive | predef-fe-inductive | Sepsis | 0.10937830828286167 | 0.22257772856651797 | 15214 | 0.0 | 52.51997551468099 |      | 0.10154335906653016 | 1050 |      | 0.851063829787234 | 62.0 | 0.06408184813452217 | 0.002 | 0.9444444444444444 |      | 0.0 | 63.2778289640484 |      |      | 0.028990598972674083 | 0.0023421692981354927 | 52.519969193089196 | 0.0023166174373901987 | 0.0019047619047766196 | 0.0019047619047619048 | 0.9267139479905437 | 0.0 |      | 0.0 | 0.10713478957687686 | 126.0 | 47.0 | mrun_sepsis_predef-fe-inductive_20230222-020524.xml | cl4n029 | 
predef-fe-split | predef-fe-split | Sepsis | 0.09266465763724878 | 0.5606533322109449 | 15214 | 0.0 | 52.546738322335045 | 0.11767425481966966 | 0.0 | 1050 | 0.5499061721902738 | 0.8380614657210401 | 66.0 | 0.038464788600776866 | 0.0 | 0.9385342789598109 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.03009952707673446 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9219858156028369 | 0.0 | 0.2023799441243126 | 0.0 | 0.0 | 137.0 | 52.0 | mrun_sepsis_predef-fe-split_20230222-020510.xml | cl4n029 | 
predef-msaprh-fodina | predef-msaprh-fodina | Sepsis | 0.06743639113278949 | 0.37175725220529493 | 15214 | 0.0 | 52.546738322335045 | RUNNING | 0.0 | 1050 | 0.49205782660249564 | 0.8061465721040189 | 82.0 | 0.032913051212672365 | 0.0 | 0.9243498817966903 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.01846698328001727 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9030732860520094 | 0.0 | RUNNING | 0.0 | 0.0 | 164.0 | 64.0 | mrun_sepsis_predef-msaprh-fodina_20230222-020525.xml | cl4n029 | 
predef-msaprh-inductive | predef-msaprh-inductive | Sepsis | 0.050840022635232615 | 0.0797195925064389 | 15214 | 0.0 | 52.546738322335045 | 0.1325273549168242 | 0.0 | 1050 | RUNNING | 0.8522458628841607 | 62.0 | 0.025091363723839924 | 0.0 | 0.9444444444444444 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.014759425248351181 | -0.0 | 52.546738322335045 | -0.0 | 1.5210055437364645E-14 | 0.0 | 0.9267139479905437 | 0.0 | 0.7939168974255368 | 0.0 | 0.0 | 125.0 | 47.0 | mrun_sepsis_predef-msaprh-inductive_20230222-020518.xml | cl4n029 | 
predef-msaprh-split | predef-msaprh-split | Sepsis | 0.10347770783331889 | 0.5595137407346849 | 15214 | 0.0 | 52.546738322335045 | 0.04721128939679433 | 0.0 | 1050 | RUNNING | 0.8404255319148937 | 66.0 | 0.04806156160941013 | 0.0 | 0.9385342789598109 | RUNNING | 0.0 | 63.31285300009082 | RUNNING | RUNNING | 0.04600346685118544 | -0.0 | 52.546738322335045 | -0.0 | 1.4765966227514582E-14 | 0.0 | 0.9219858156028369 | 0.0 | 0.2023799441243126 | 0.0 | 0.0 | 135.0 | 52.0 | mrun_sepsis_predef-msaprh-split_20230222-020526.xml | cl4n029 | 
predef-tph09 | predef-tph09 | Sepsis | 0.9545461683486186 | 0.9831208848243639 | 15214 | 0.0 | 18.16732314140501 |      | 0.9631031804255589 | 1050 |      | 0.0 | 13408.0 | 0.9175369823129108 | 0.8589999999999902 | 0.0 |      | 0.13428571428571429 | 19.992541359193247 |      |      | 0.8842869131983875 | 0.8734881668138785 | 18.078248110112526 | 0.8918742696364768 | 0.8157142857142854 | 0.8157142857142856 | 0.0 | 0.1690476190476191 |      | 0.0 | 0.9606480781824387 | 25994.0 | 12526.0 | mrun_sepsis_predef-tph09_20230222-020744.xml | cl4n029 | 

